id,name,email,twitter,group,group_id,area,chamber,term,start_date,end_date,image,gender
ahmed-munzoor-shaik-emam,Mr Ahmed Munzoor Shaik Emam,mshaik-emam@parliament.gov.za,,National Freedom Party,NFP,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e7/25/e7258005fce15fa91fb6d85d3adbc74c.jpg,
alan-ross-mcloughlin,Mr Alan Ross Mcloughlin,alanmcloughlin250@gmail.com,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/fc/fb/fcfb05f4d65c1c15cb5411e2e4072b19.jpg,
alfred-mkhipheni-mpontshane,Mr Alfred Mkhipheni Mpontshane,ampontshane@parliament.gov.za,,Inkatha Freedom Party,IFP,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4a/cd/4acd830170ecc32ef95ff71fc4f3771c.jpg,
amos-fish-mahlalela,Mr Amos Fish Mahlalela,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/55/66/556620404ec6b3d25332ee8a230b1584.jpg,
andrew-frans-madella,Mr Andrew Frans Madella,,,African National Congress,ANC,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/d9/8a/d98a555a17905b702e7bc3104404eac6.jpg,
andrew-grant-whitfield,Mr Andrew Grant Whitfield,whitfield.andrew@gmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ef/77/ef777c59e8a52d4b6b71b77cdbfc7995.jpg,
andricus-pieter-van-der-westhuizen,Mr Andricus Pieter Van der Westhuizen,anvanderwesthuizen@parliament.gov.za,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/80/be/80beab2ad609b18983eac70cde90fd14.jpg,
andries-carl-nel,Mr Andries Nel,Andries.Nel@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f0/d0/f0d0c88e85fca0d620faf0c4d7b6f3ba.jpg,
a-m-figlan,Mr Archibold Mzuvukile Figlan,afiglan@wcpp.gov.za,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4d/20/4d20122bb4ed3559e291635bfd55e0c5.jpg,
benedict-anthony-duke-martins,Mr Benedict Anthony Duke Martins,bmartins@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/61/59/6159d61694e5b5e62dd126f64acd6fc5.jpg,
bennet-mzwenqaba-bhanga,Mr Bennet Mzwenqaba Bhanga,nbhanga@gmail.com,,Democratic Alliance,DA,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5f/2c/5f2c73bc580af39b2a0239cd8dad47af.jpg,
bhekokwakhe-hamilton-cele,Mr Bheki Cele,,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c1/2c/c12c07198463c38fa884e3d00c084019.jpg,
bhekiziswe-abram-radebe,Mr Bhekizizwe Abram Radebe,bradebe@parliament.gov.za,,African National Congress,ANC,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f8/b1/f8b148bfd476b1346037faad3a945aef.jpg,
bongani-michael-mkongi,Mr Bongani Michael Mkongi,,,African National Congress,ANC,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/cb/11/cb1127e742d7f61e3e6b8d5a8b3486ae.jpg,
bongani-thomas-bongo,Mr Bongani Thomas Bongo,bbongo@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e8/84/e8843e48b4b45852f4af78ff8d718804.jpg,
bonginkosi-emmanuel-nzimande,Mr Bonginkosi “Blade” Nzimande,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/df/5c/df5c5e701ecfe10e4d307a1001a58a85.jpg,
bonisile-nesi,Mr Bonisile Alfred Nesi,bnesi@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b4/78/b478bc6a3f4804fe9f7e361d42eb5348.jpg,
buoang-lemias-mashile,Mr Buoang Lemias Mashile,bmashile@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ae/b0/aeb025a277f3119fd93ea9bbb7e5d7b5.jpg,
kgwaridi-buti-manamela,Mr Buti Manamela,kmanamela@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/04/4d/044dd491101dc8c20d4a01725b555db7.jpg,
cameron-mackenzie,Mr Cameron Mackenzie,cameron@sentinel360.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/10/32/1032dc076a98df79a34c05761f7d789f.jpg,
cassel-charlie-mathale,Mr Cassel Charlie Mathale,cmathale@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/aa/c7/aac7798d0a6ac253ef45a75032b6e97b.jpg,
cedric-thomas-frolick,Mr Cedric Thomas Frolick,cfrolick@parliament.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a4/74/a47479f30bb209c35082072820140e93.jpg,
charles-danny-kekana,Mr Charles Danny Kekana,dkekana@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/50/13/50137268b6a67de560e19c1769afb631.jpg,
choloane-david-matsepe,Mr Choloane David Matsepe,dmatsepe@parliament.gov.za,,Democratic Alliance,DA,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f7/05/f705fc5b364a38dc50c27aa63fd9daea.jpg,
christian-hans-heinrich-hunsinger,Mr Christian Hans Heinrich Hunsinger,chunsinger33@gmail.com,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/62/de/62deb7f08a44ac518fe76d7717caf5b7.jpg,
humphrey-maxegwana,Mr Comely Humphrey Maqocwa Maxegwana,hmaxhegwana@ecleg.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c7/2c/c72c698af94a29cc965a93788be10d2c.jpg,
matamela-cyril-ramaphosa,Mr Cyril Ramaphosa,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/43/7e/437e8e6c02846d67ad9340fcbe9ff935.jpg,
dalton-hlamalani-khosa,Mr Dalton Hlamalani Khosa,hkhosa@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e0/0f/e00f26cb013ac21d2bf5ac140c239f08.jpg,
darren-bergman,Mr Darren Bergman,bergman.darren@gmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a7/53/a75377fdc1dd704a50650d7659f25a0c.jpg,
david-christie-ross,Mr David Christie Ross,dross@parliament.gov.za,,Democratic Alliance,DA,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/11/d4/11d4133c653264b8a97ef3fb70759f4b.jpg,
david-douglas-van-rooyen,Mr David Douglas Des Van Rooyen,dvanrooyen@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/38/b9/38b9fe3aa58fe84bef2bf3965bbec4e1.jpg,
david-john-maynier,Mr David John Maynier,david@da-mp.org.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/49/1d/491d1af6744823a7456e32428ecc6925.jpg,
mbangiseni-david-mahlobo,Mr David Mahlobo,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4c/57/4c572ecadedaca80a3c357a3f7544a88.jpg,
dean-william-macpherson,Mr Dean William Macpherson,dean@eduform.co.za,,Democratic Alliance,DA,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/55/b3/55b368694512884ee9cf66d204e758a4.jpg,
dumisani-dennis-gamede,Mr Dennis Dumisani Gamede,dgamede@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b9/58/b958ebdd098c1dec87302ca1affa21a9.jpg,
derek-andre-hanekom,Mr Derek Hanekom,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/18/a3/18a348edfd13409c12a57ccf9c1a9979.jpg,
derick-mnguni,Mr Derick Mnguni,dmnguni@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4a/d0/4ad04914092ff84d343117ba46e113e2.jpg,
derrick-america,Mr Derrick America,damerica@telkomsa.net,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c8/05/c805ef22553e159e6a541869d654c0b4.jpg,
diliza-lucky-twala,Mr Diliza Lucky Twala,,,Economic Freedom Fighters,EFF,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a3/6b/a36b6ea7a9854d6eaffbc51d2ff4db74.jpg,
dirk-jan-stubbe,Mr Dirk Jan Stubbe,stubbedj@gmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a1/81/a18194a729eafae0aba1fa0b2ebcf020.jpg,
donald-mlindwa-gumede,Mr Donald Mlindwa Gumede,dgumede@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/99/b7/99b7a4ec95c2c6ae38f799efebc787e8.jpg,
ebrahim-ismail-ebrahim,Mr Ebrahim Ismail Ebrahim,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/43/a2/43a2f4d605b77f04bf1edcea063835d8.jpg,
ebrahim-patel,Mr Ebrahim Patel,epatel@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/5c/a3/5ca32844bdcc63f365f49d1856d2c15f.jpg,
elvis-kholwana-siwela,Mr Elvis Kholwana Siwela,esiwela@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/7a/5c/7a5c0897b44855ccd046d815d2ec8911.jpg,
enock-muzi-mthethwa,Mr Enock Muzi Mthethwa,emthethwa@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/fe/ab/feabb8722ea85eea80cd149d20ca7103.jpg,
mohamed-enver-surty,Mr Enver Surty,esurty@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/f3/bb/f3bb7900c084253853ec31429886fbd9.jpg,
erik-johannes-marais,Mr Erik Johannes Marais,emarais@parliament.gov.za,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/25/d7/25d7328c33011ed2e9865f31e9181930.jpg,
ezekiel-kekana,Mr Ezekiel Kekana,,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/10/ce/10ce1f7424c6b00ab127b515bfa6a444.jpg,
fezile-bhengu,Mr Fezile Bhengu,,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/90/e1/90e19c2ca0c219e4c04dede9f9681371.jpg,
fikile-april-mbalula,Mr Fikile Mbalula,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/4c/4c/4c4c7dd173e05a3ed8a5f474a9ecf6b3.jpg,
fikile-zachariah-majola,Mr Fikile Zachariah Majola,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/79/11/7911b0226913f219be1d276ebc379024.jpg,
francois-beukman,Mr Francois Beukman,fbeukman@parliament.gov.za,,African National Congress,ANC,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/7e/53/7e538c03d73dfc1d758bb0cf8e29470c.jpg,
freddie-adams,Mr Freddie Adams,fadams@parliament.gov.za,,African National Congress,ANC,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/db/f1/dbf17fc7cc8f6042db6c911e29ab894f.jpg,
gavin-richard-davis,Mr Gavin Richard Davis,gavdavis@gmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/86/65/86651463da68679881f770d831d2996f.jpg,
geordin-gwyn-hill-lewis,Mr Geordin Gwyn Hill-Lewis,Geordinh@da.org.za,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/87/c8/87c876c046e5aa82f9db19e1da15bdc2.jpg,
gerhardus-cornelius-oosthuizen,Mr Gerhardus Oosthuizen,goosthuizen@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e1/e0/e1e0ad63321b1b1e19af8201e62d2941.jpg,
gaolatlhe-godfrey-oliphant,Mr Godfrey Oliphant,goliphant@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/bc/82/bc82d8a99a048c0eaf8a652822941317.jpg,
godrich-ahmed-gardee,Mr Godrich Ahmed Gardee,ggardee@effighters.org.za,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/b2/2a/b22a7da690df3ace6d6a4aedfd1a35c4.jpg,
goodwill-sbusiso-radebe,Mr Goodwill Sbusiso Radebe,gradebe@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/45/bf/45bfd09808766141a60a06cade4de0c2.jpg,
gordon-mackay,Mr Gordon Mackay,gordon_mackay@outlook.com,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ad/cd/adcd9b3578a5706a285a98912050e766.jpg,
gratitude-magwanishe,Mr Gratitude Magwanishe,gmagwanishe@parliament.gov.za,,African National Congress,ANC,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/9b/fb/9bfbf1cfa6c36470cad09bc3e67dd0f7.jpg,
gregory-allen-grootboom,Mr Gregory Allen Grootboom,advisor.da@gmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0d/e7/0de70d125c04ab884e524245d7b8ae7d.jpg,
gregory-rudy-krumbock,Mr Gregory Rudy Krumbock,gkrumbock@parliament.gov.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/05/43/05437890cee9f675cc4a78ecd62c95a0.jpg,
gugile-ernest-nkwinti,Mr Gugile Nkwinti,ministry@ruraldevelopment.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/a5/7a/a57aa1119f36ccad4c76d5f40145bafc.jpg,
hendrik-christiaan-crafford-kruger,Mr Hendrik Christiaan Crafford Krüger,smme@mweb.co.za,,Democratic Alliance,DA,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/c4/1a/c41aa551e05312fec2c46620caf17267.jpg,
hendrik-cornelius-schmidt,Mr Hendrik Cornelus Schmidt,hschmidt@parliament.gov.za,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/bc/9a/bc9a96784a0dbc1300b279a174beed9f.jpg,
hlengiwe-buhle-mkhize,Mr Hlengiwe Mkhize,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/86/80/8680a629020d37d502c1d8a9da624ab3.jpg,
humphrey-mmemezi,Mr Humphrey Mdumzeli Zondelele Mmemezi,hmmemezi@gpl.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/0d/0f/0d0fb3ac5141f54987756be642406dda.jpg,
ian-michael-ollis,Mr Ian Michael Ollis,iollis@parliament.gov.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/e2/dc/e2dcec30bb0d674bda2c9842e91ed55c.jpg,
imamile-aubin-pikinini,Mr Imamile Aubin Pikinini,ipikinini@ecleg.gov.za,,African National Congress,ANC,Eastern Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/26/12/261266be203b21f616f5172da090c226.jpg,
itumeleng-mosala,Mr Itumeleng Mosala,,,African National Congress,ANC,North West,National Assembly,26,,,http://www.pa.org.za/media_root/cache/03/f4/03f4d49d757e3f2f2d6c031936d4e9d1.jpg,
jabulani-lukas-mahlangu,Mr Jabulani Lukas Mahlangu,jmahlangu@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/da/7c/da7c5a60cc53c10b4ebd9ef1705c273c.jpg,
jackson-mphikwa-mthembu,Mr Jackson Mphikwa Mthembu,jmthembu@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ef/b2/efb274940cf7f1c72b0b4f16dd82612c.jpg,
james-jim-skosana,Mr James Jim Skosana,jskosana@parliament.gov.za,,African National Congress,ANC,Mpumalanga,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ce/c9/cec969958ad0cd535a254507a46c1c3e.jpg,
james-robert-bourne-lorimer,Mr James Robert Bourne Lorimer,jlorimer@parliament.gov.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/bc/5c/bc5ca080eea01d05b83930827b33e097.jpg,
james-selfe,Mr James Selfe,fedexchair@da.org.za,,Democratic Alliance,DA,Western Cape,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ca/b2/cab277dcd7ab1c4017e618cdf39d9b90.jpg,
james-vos,Mr James Vos,capevos@gmail.com,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/07/ea/07eae79ea32edd998fa42215962f66ca.jpg,
jan-adriaan-esterhuizen,Mr Jan Adriaan Esterhuizen,jesterhuizen@parliament.gov.za,,Inkatha Freedom Party,IFP,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/ea/1d/ea1d5c38c20874185647b9de2f0f3614.jpg,
jeffrey-thamsanqa-radebe,Mr Jeff Radebe,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/45/bd/45bd995d2e0efd1d7dc4b9e96d305ceb.jpg,
jeremy-patrick-cronin,Mr Jeremy Cronin,,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/21/62/2162bb3d7ee51d99cd8e7343012a6493.jpg,
jerome-joseph-maake,Mr Jerome Joseph Maake,jmaake@parliament.gov.za,,African National Congress,ANC,Limpopo,National Assembly,26,,,http://www.pa.org.za/media_root/cache/61/02/610212376a8bfdca4585b0e8ef40ab6e.jpg,
john-henry-steenhuisen,Mr John Henry Steenhuisen,unicity@iafrica.com,,Democratic Alliance,DA,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/1e/2b/1e2b9dd7b501b5665b317b20f8a7806d.jpg,
john-harold-jeffery,Mr John Jeffery,jjeffery@parliament.gov.za,,African National Congress,ANC,KwaZulu-Natal,National Assembly,26,,,http://www.pa.org.za/media_root/cache/29/db/29dbae53a53cdafe7d0733c5d7cb98e2.jpg,
joseph-job-mc-gluwa,Mr Joseph Job Mc Gluwa,,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/static/images/person-210x210.jpg,
julius-sello-malema,Mr Julius Sello Malema,jmalema@parliament.gov.za,,Economic Freedom Fighters,EFF,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/56/03/56031cfadf4535ea07b0c4abb6714504.jpg,
emmanuel-ramaotoana-kebby-maphatsoe,Mr Kebby Maphatsoe,kmaphatsoe@parliament.gov.za,,African National Congress,ANC,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/7f/19/7f19d046af4b6786f76e694eceec2f33.jpg,
kenneth-sililo-mubu,Mr Kenneth Sililo Mubu,ksmubu@yahoo.com,,Democratic Alliance,DA,Gauteng,National Assembly,26,,,http://www.pa.org.za/media_root/cache/48/78/4878c0f10efbde9f28cc0b6944a3a4c9.jpg,
kevin-john-mileham,Mr Kevin John Mileham,kevin@forwardmomentum.co.za,,Democratic Alliance,DA,,National Assembly,26,,,http://www.pa.org.za/media_root/cache/47/ce/47ce6ced19f263d23fa01ada7124791f.jpg,
kgotso-zachariah-morapela,Mr Kgotso Zachariah Morapela,kmorapela@parliament.gov.za,,Economic Freedom Fighters,EFF,Free State,National Assembly,26,,,http://www.pa.org.za/media_root/cache/93/74/93744c7a361d11661604ecc48ce88718.jpg,
